,,cancel_time,deal_volume,direction,exchange,frond_id,instrument,offset,order_id,order_price,order_time,price_type,session_id,status,total_volume
1440518400000,4,,100,,SH,,601118,close,order_04576283,6.65,1440518400000,fix,test0_49217568,filled,100
1440518400000,5,,100,,SH,,601611,close,order_76892134,13.6,1440518400000,fix,test0_49217568,filled,100
1440604800000,0,,100,,SZ,,000895,close,order_37450169,4.59,1440604800000,fix,test0_49217568,filled,100
1440604800000,1,,100,,SH,,601163,close,order_05398146,17.64,1440604800000,fix,test0_49217568,filled,100
1440691200000,0,,100,,SZ,,000738,open,order_54830962,13.2,1440691200000,fix,test0_49217568,filled,100
1441036800000,0,,100,,SH,,600000,close,order_60924185,27.59,1441036800000,fix,test0_49217568,filled,100
1441036800000,1,,100,,SH,,601919,open,order_21934057,8.91,1441036800000,fix,test0_49217568,filled,100
1441555200000,0,,100,,SH,,600276,open,order_13458609,14.5,1441555200000,fix,test0_49217568,filled,100
1441555200000,1,,100,,SH,,601328,open,order_20816397,6.26,1441555200000,fix,test0_49217568,filled,100
1441555200000,2,,100,,SH,,601985,open,order_57932864,10.11,1441555200000,fix,test0_49217568,filled,100
1441555200000,3,,100,,SH,,603993,open,order_89045327,7.37,1441555200000,fix,test0_49217568,filled,100
1441641600000,0,,100,,SZ,,000630,open,order_24951783,4.5,1441641600000,fix,test0_49217568,filled,100
1441641600000,1,,100,,SZ,,002608,open,order_08175649,8.47,1441641600000,fix,test0_49217568,filled,100
1441641600000,2,,100,,SZ,,002831,open,order_95840173,19.24,1441641600000,fix,test0_49217568,filled,100
1441641600000,3,,100,,SH,,601228,open,order_41623098,4.15,1441641600000,fix,test0_49217568,filled,100
1441728000000,0,,100,,SZ,,000738,close,order_94561302,12.52,1441728000000,fix,test0_49217568,filled,100
1441728000000,1,,100,,SH,,600100,open,order_02496158,5.5,1441728000000,fix,test0_49217568,filled,100
1441728000000,2,,100,,SH,,600372,open,order_80412937,25.58,1441728000000,fix,test0_49217568,filled,100
1441728000000,3,,100,,SH,,601857,open,order_26597183,10.8,1441728000000,fix,test0_49217568,filled,100
1441814400000,0,,100,,SZ,,000540,open,order_45102378,46.8,1441814400000,fix,test0_49217568,filled,100
1441814400000,1,,100,,SZ,,000738,open,order_49620387,12.32,1441814400000,fix,test0_49217568,filled,100
1441814400000,2,,100,,SZ,,002044,close,order_65314872,4.48,1441814400000,fix,test0_49217568,filled,100
1441814400000,3,,100,,SZ,,002831,close,order_38047216,17.06,1441814400000,fix,test0_49217568,filled,100
1441814400000,4,,100,,SH,,600900,open,order_03926547,3.17,1441814400000,fix,test0_49217568,filled,100
1441900800000,0,,100,,SZ,,000001,open,order_93805617,30.64,1441900800000,fix,test0_49217568,filled,100
1441900800000,1,,100,,SZ,,000898,open,order_15028769,17.12,1441900800000,fix,test0_49217568,filled,100
1441900800000,2,,100,,SZ,,002572,open,order_02541986,26.49,1441900800000,fix,test0_49217568,filled,100
1441900800000,3,,100,,SZ,,002608,close,order_71495063,8.59,1441900800000,fix,test0_49217568,filled,100
1441900800000,4,,100,,SH,,600111,open,order_09361857,13.19,1441900800000,fix,test0_49217568,filled,100
1441900800000,5,,100,,SH,,600588,open,order_57906382,9.11,1441900800000,fix,test0_49217568,filled,100
1441900800000,6,,100,,SH,,600900,close,order_56970138,3.14,1441900800000,fix,test0_49217568,filled,100
1442160000000,0,,100,,SZ,,000415,open,order_73921406,27.39,1442160000000,fix,test0_49217568,filled,100
1442160000000,1,,100,,SZ,,000503,open,order_87062341,26.53,1442160000000,fix,test0_49217568,filled,100
1442160000000,2,,100,,SZ,,000768,open,order_72148056,17.59,1442160000000,fix,test0_49217568,filled,100
1442160000000,3,,100,,SZ,,000961,open,order_29653781,46.72,1442160000000,fix,test0_49217568,filled,100
1442160000000,4,,100,,SZ,,002065,open,order_26407193,33.11,1442160000000,fix,test0_49217568,filled,100
1442160000000,5,,100,,SZ,,002385,open,order_64583027,68.19,1442160000000,fix,test0_49217568,filled,100
1442160000000,6,,100,,SZ,,002608,open,order_01967328,9.08,1442160000000,fix,test0_49217568,filled,100
1442160000000,7,,100,,SZ,,002624,open,order_17069548,23.81,1442160000000,fix,test0_49217568,filled,100
1442160000000,8,,100,,SH,,600021,open,order_58917406,13.91,1442160000000,fix,test0_49217568,filled,100
1442160000000,9,,100,,SH,,600029,open,order_80327196,15.2,1442160000000,fix,test0_49217568,filled,100
1442160000000,10,,100,,SH,,600170,open,order_64591230,19.14,1442160000000,fix,test0_49217568,filled,100
1442160000000,11,,100,,SH,,600340,open,order_73625491,14.84,1442160000000,fix,test0_49217568,filled,100
1442160000000,12,,100,,SH,,600352,open,order_68279351,18.61,1442160000000,fix,test0_49217568,filled,100
1442160000000,13,,100,,SH,,600373,open,order_20318746,82.15,1442160000000,fix,test0_49217568,filled,100
1442160000000,14,,100,,SH,,600482,open,order_01387245,30.14,1442160000000,fix,test0_49217568,filled,100
1442160000000,15,,100,,SH,,600688,open,order_37895104,202.53,1442160000000,fix,test0_49217568,filled,100
1442160000000,16,,100,,SH,,600704,open,order_25604893,23.34,1442160000000,fix,test0_49217568,filled,100
1442160000000,17,,100,,SH,,600827,open,order_10576849,47.85,1442160000000,fix,test0_49217568,filled,100
1442160000000,18,,100,,SH,,601866,open,order_32618709,104.91,1442160000000,fix,test0_49217568,filled,100
1442246400000,0,,100,,SH,,600900,open,order_40237169,3.16,1442246400000,fix,test0_49217568,filled,100
1442332800000,0,,100,,SZ,,000686,open,order_72156903,7.18,1442332800000,fix,test0_49217568,filled,100
1442332800000,1,,100,,SZ,,002465,open,order_90528761,9.75,1442332800000,fix,test0_49217568,filled,100
1442332800000,2,,100,,SZ,,002558,open,order_42675091,14.8,1442332800000,fix,test0_49217568,filled,100
1442332800000,3,,100,,SH,,600415,open,order_90528143,8.38,1442332800000,fix,test0_49217568,filled,100
1442332800000,4,,100,,SH,,600705,open,order_92873605,24.6,1442332800000,fix,test0_49217568,filled,100
1442332800000,5,,100,,SH,,601288,open,order_31679402,5.42,1442332800000,fix,test0_49217568,filled,100
1442419200000,0,,100,,SZ,,000415,close,order_23094568,26.7,1442419200000,fix,test0_49217568,filled,100
1442419200000,1,,100,,SZ,,000783,open,order_30625781,45.71,1442419200000,fix,test0_49217568,filled,100
1442419200000,2,,100,,SZ,,002241,open,order_01635974,16.66,1442419200000,fix,test0_49217568,filled,100
1442419200000,3,,100,,SZ,,002385,close,order_92168374,67.0,1442419200000,fix,test0_49217568,filled,100
1442419200000,4,,100,,SZ,,002673,open,order_48703591,21.73,1442419200000,fix,test0_49217568,filled,100
1442419200000,5,,100,,SH,,600373,close,order_67859310,44.23,1442419200000,fix,test0_49217568,filled,100
1442419200000,6,,100,,SH,,600909,open,order_62193478,18.56,1442419200000,fix,test0_49217568,filled,100
1442419200000,7,,100,,SH,,601318,open,order_74058923,6.13,1442419200000,fix,test0_49217568,filled,100
1442505600000,0,,100,,SZ,,000060,open,order_93825174,11.15,1442505600000,fix,test0_49217568,filled,100
1442505600000,1,,100,,SZ,,000627,open,order_74806312,15.22,1442505600000,fix,test0_49217568,filled,100
1442505600000,2,,100,,SZ,,000723,open,order_12530748,21.76,1442505600000,fix,test0_49217568,filled,100
1442505600000,3,,100,,SZ,,000839,open,order_84295601,8.84,1442505600000,fix,test0_49217568,filled,100
1442505600000,4,,100,,SZ,,002415,open,order_26349857,13.11,1442505600000,fix,test0_49217568,filled,100
1442505600000,5,,100,,SZ,,300070,open,order_68972145,9.93,1442505600000,fix,test0_49217568,filled,100
1442505600000,6,,100,,SH,,600038,open,order_38097524,12.09,1442505600000,fix,test0_49217568,filled,100
1442505600000,7,,100,,SH,,600074,open,order_67350941,6.92,1442505600000,fix,test0_49217568,filled,100
1442505600000,8,,100,,SH,,600958,open,order_42153908,14.48,1442505600000,fix,test0_49217568,filled,100
1442505600000,9,,100,,SH,,601229,open,order_25410396,12.72,1442505600000,fix,test0_49217568,filled,100
1442505600000,10,,100,,SH,,601608,open,order_32914680,36.2,1442505600000,fix,test0_49217568,filled,100
1442505600000,11,,100,,SH,,601688,open,order_02739514,15.75,1442505600000,fix,test0_49217568,filled,100
1442505600000,12,,100,,SH,,601872,open,order_54296783,37.16,1442505600000,fix,test0_49217568,filled,100
1442764800000,0,,100,,SZ,,002008,open,order_97520681,63.18,1442764800000,fix,test0_49217568,filled,100
1442764800000,1,,100,,SZ,,002230,open,order_05139472,11.72,1442764800000,fix,test0_49217568,filled,100
1442764800000,2,,100,,SZ,,002601,open,order_97483516,7.06,1442764800000,fix,test0_49217568,filled,100
1442764800000,3,,100,,SH,,600050,open,order_80154326,10.89,1442764800000,fix,test0_49217568,filled,100
1442764800000,4,,100,,SH,,600196,open,order_85296740,19.79,1442764800000,fix,test0_49217568,filled,100
1442764800000,5,,100,,SH,,600309,open,order_72465108,36.92,1442764800000,fix,test0_49217568,filled,100
1442764800000,6,,100,,SH,,600660,open,order_45276938,22.11,1442764800000,fix,test0_49217568,filled,100
1442764800000,7,,100,,SH,,600820,open,order_52637018,26.02,1442764800000,fix,test0_49217568,filled,100
1442764800000,8,,100,,SH,,600871,open,order_54327690,55.87,1442764800000,fix,test0_49217568,filled,100
1442764800000,9,,100,,SH,,601212,open,order_81320594,25.99,1442764800000,fix,test0_49217568,filled,100
1442764800000,10,,100,,SH,,601628,open,order_36248157,16.38,1442764800000,fix,test0_49217568,filled,100
1442764800000,11,,100,,SH,,601898,open,order_92345860,9.95,1442764800000,fix,test0_49217568,filled,100
1442764800000,12,,100,,SH,,601989,open,order_61487092,9.7,1442764800000,fix,test0_49217568,filled,100
1442851200000,0,,100,,SZ,,000002,open,order_53417982,13.53,1442851200000,fix,test0_49217568,filled,100
1442851200000,1,,100,,SZ,,000415,open,order_62894573,27.89,1442851200000,fix,test0_49217568,filled,100
1442851200000,2,,100,,SZ,,000776,open,order_76218035,14.19,1442851200000,fix,test0_49217568,filled,100
1442851200000,3,,100,,SZ,,002174,open,order_52197836,11.99,1442851200000,fix,test0_49217568,filled,100
1442851200000,4,,100,,SZ,,002385,open,order_64981032,68.01,1442851200000,fix,test0_49217568,filled,100
1442851200000,5,,100,,SZ,,002426,open,order_35719248,27.4,1442851200000,fix,test0_49217568,filled,100
1442851200000,6,,100,,SZ,,002500,open,order_86749320,35.6,1442851200000,fix,test0_49217568,filled,100
1442851200000,7,,100,,SZ,,002797,open,order_64701895,14.21,1442851200000,fix,test0_49217568,filled,100
1442851200000,8,,100,,SZ,,300003,open,order_38649170,21.35,1442851200000,fix,test0_49217568,filled,100
1442851200000,9,,100,,SZ,,300027,open,order_98615372,10.0,1442851200000,fix,test0_49217568,filled,100
1442851200000,10,,100,,SZ,,300033,open,order_48639517,8.04,1442851200000,fix,test0_49217568,filled,100
1442851200000,11,,100,,SZ,,300122,open,order_72514680,44.28,1442851200000,fix,test0_49217568,filled,100
1442851200000,12,,100,,SZ,,300124,open,order_47823016,10.96,1442851200000,fix,test0_49217568,filled,100
1442851200000,13,,100,,SH,,600015,open,order_42598307,8.81,1442851200000,fix,test0_49217568,filled,100
1442851200000,14,,100,,SH,,600018,open,order_13295407,37.5,1442851200000,fix,test0_49217568,filled,100
1442851200000,15,,100,,SH,,600028,open,order_24950173,5.04,1442851200000,fix,test0_49217568,filled,100
1442851200000,16,,100,,SH,,600030,open,order_52731408,6.3,1442851200000,fix,test0_49217568,filled,100
1442851200000,17,,100,,SH,,600048,open,order_56893042,22.63,1442851200000,fix,test0_49217568,filled,100
1442851200000,18,,100,,SH,,600066,open,order_76940358,15.49,1442851200000,fix,test0_49217568,filled,100
1442851200000,19,,100,,SH,,600068,open,order_17803946,43.26,1442851200000,fix,test0_49217568,filled,100
1442851200000,20,,100,,SH,,600153,open,order_21374895,30.25,1442851200000,fix,test0_49217568,filled,100
1442851200000,21,,100,,SH,,600177,open,order_23074956,14.19,1442851200000,fix,test0_49217568,filled,100
1442851200000,22,,100,,SH,,600188,open,order_09632874,4.34,1442851200000,fix,test0_49217568,filled,100
1442851200000,23,,100,,SH,,600485,open,order_15492807,11.79,1442851200000,fix,test0_49217568,filled,100
1442851200000,24,,100,,SH,,600489,open,order_80194627,163.0,1442851200000,fix,test0_49217568,filled,100
1442851200000,25,,100,,SH,,600518,open,order_29810763,17.76,1442851200000,fix,test0_49217568,filled,100
1442851200000,26,,100,,SH,,600585,open,order_86593024,7.24,1442851200000,fix,test0_49217568,filled,100
1442851200000,27,,100,,SH,,600637,open,order_04618273,7.47,1442851200000,fix,test0_49217568,filled,100
1442851200000,28,,100,,SH,,600837,open,order_16982407,13.12,1442851200000,fix,test0_49217568,filled,100
1442851200000,29,,100,,SH,,600895,open,order_70813649,50.68,1442851200000,fix,test0_49217568,filled,100
1442851200000,30,,100,,SH,,600977,open,order_07941823,16.62,1442851200000,fix,test0_49217568,filled,100
1442851200000,31,,100,,SH,,601006,open,order_75032186,22.35,1442851200000,fix,test0_49217568,filled,100
1442851200000,32,,100,,SH,,601111,open,order_52678019,60.05,1442851200000,fix,test0_49217568,filled,100
1442851200000,33,,100,,SH,,601117,open,order_38761590,10.77,1442851200000,fix,test0_49217568,filled,100
1442851200000,34,,100,,SH,,601166,open,order_96045123,9.39,1442851200000,fix,test0_49217568,filled,100
1442851200000,35,,100,,SH,,601375,open,order_80932471,8.51,1442851200000,fix,test0_49217568,filled,100
1442851200000,36,,100,,SH,,601555,open,order_78594206,14.88,1442851200000,fix,test0_49217568,filled,100
1442851200000,37,,100,,SH,,601600,open,order_71425836,18.6,1442851200000,fix,test0_49217568,filled,100
1442851200000,38,,100,,SH,,601718,open,order_06419735,17.82,1442851200000,fix,test0_49217568,filled,100
1442851200000,39,,100,,SH,,601788,open,order_07926184,14.54,1442851200000,fix,test0_49217568,filled,100
1442851200000,40,,100,,SH,,601800,open,order_75941380,3339.03,1442851200000,fix,test0_49217568,filled,100
1442851200000,41,,100,,SH,,601878,open,order_38140925,53.25,1442851200000,fix,test0_49217568,filled,100
1442851200000,42,,100,,SH,,601888,open,order_69053418,5.91,1442851200000,fix,test0_49217568,filled,100
1442851200000,43,,100,,SH,,601966,open,order_62017349,17.38,1442851200000,fix,test0_49217568,filled,100
1442937600000,0,,100,,SZ,,000100,open,order_25041973,29.2,1442937600000,fix,test0_49217568,filled,100
1442937600000,1,,100,,SZ,,000402,open,order_37016892,27.95,1442937600000,fix,test0_49217568,filled,100
1442937600000,2,,100,,SZ,,000568,open,order_26045931,6.73,1442937600000,fix,test0_49217568,filled,100
1442937600000,3,,100,,SZ,,000627,close,order_87645093,14.92,1442937600000,fix,test0_49217568,filled,100
1442937600000,4,,100,,SZ,,000738,close,order_97586014,4.79,1442937600000,fix,test0_49217568,filled,100
1442937600000,5,,100,,SZ,,002294,close,order_68749213,9.76,1442937600000,fix,test0_49217568,filled,100
1442937600000,6,,100,,SZ,,002385,close,order_14720895,67.3,1442937600000,fix,test0_49217568,filled,100
1442937600000,7,,100,,SZ,,002465,close,order_10328476,9.06,1442937600000,fix,test0_49217568,filled,100
1442937600000,8,,100,,SZ,,002500,close,order_83204671,34.82,1442937600000,fix,test0_49217568,filled,100
1442937600000,9,,100,,SZ,,300003,close,order_84625397,20.81,1442937600000,fix,test0_49217568,filled,100
1442937600000,10,,100,,SZ,,300024,open,order_92368401,42.3,1442937600000,fix,test0_49217568,filled,100
1442937600000,11,,100,,SZ,,300072,open,order_34691250,23.19,1442937600000,fix,test0_49217568,filled,100
1442937600000,12,,100,,SZ,,300124,close,order_53928140,10.7,1442937600000,fix,test0_49217568,filled,100
1442937600000,13,,100,,SZ,,300315,open,order_13769452,14.53,1442937600000,fix,test0_49217568,filled,100
1442937600000,14,,100,,SH,,600009,open,order_31795820,30.47,1442937600000,fix,test0_49217568,filled,100
1442937600000,15,,100,,SH,,600030,close,order_43691025,6.08,1442937600000,fix,test0_49217568,filled,100
1442937600000,16,,100,,SH,,600061,open,order_54861397,25.81,1442937600000,fix,test0_49217568,filled,100
1442937600000,17,,100,,SH,,600485,close,order_40315678,11.41,1442937600000,fix,test0_49217568,filled,100
1442937600000,18,,100,,SH,,600518,close,order_87092615,17.0,1442937600000,fix,test0_49217568,filled,100
1442937600000,19,,100,,SH,,600637,close,order_17683409,7.2,1442937600000,fix,test0_49217568,filled,100
1442937600000,20,,100,,SH,,600837,close,order_39607254,12.63,1442937600000,fix,test0_49217568,filled,100
1442937600000,21,,100,,SH,,600926,open,order_78534026,11.03,1442937600000,fix,test0_49217568,filled,100
1442937600000,22,,100,,SH,,601600,close,order_53189742,17.99,1442937600000,fix,test0_49217568,filled,100
1442937600000,23,,100,,SH,,601888,close,order_68793425,5.69,1442937600000,fix,test0_49217568,filled,100
1442937600000,24,,100,,SH,,601992,open,order_86730129,11.71,1442937600000,fix,test0_49217568,filled,100
1442937600000,25,,100,,SH,,603799,open,order_85102349,26.5,1442937600000,fix,test0_49217568,filled,100
1442937600000,26,,100,,SH,,603993,close,order_97214653,7.17,1442937600000,fix,test0_49217568,filled,100
1443024000000,0,,100,,SZ,,000338,open,order_78395620,25.98,1443024000000,fix,test0_49217568,filled,100
1443024000000,1,,100,,SZ,,000425,open,order_28953671,12.34,1443024000000,fix,test0_49217568,filled,100
1443024000000,2,,100,,SZ,,000630,close,order_20893741,4.37,1443024000000,fix,test0_49217568,filled,100
1443024000000,3,,100,,SZ,,000768,close,order_76580194,16.6,1443024000000,fix,test0_49217568,filled,100
1443024000000,4,,100,,SZ,,000826,open,order_48731205,34.3,1443024000000,fix,test0_49217568,filled,100
1443024000000,5,,100,,SZ,,002202,open,order_51796430,15.79,1443024000000,fix,test0_49217568,filled,100
1443024000000,6,,100,,SZ,,002241,close,order_94237016,16.18,1443024000000,fix,test0_49217568,filled,100
