,,deal_price,deal_time,deal_volume,direction,exchange,instrument,offset,order_id,trade_id
1439827200000,7,17.197614,1439827200000,100,,SH,600383,close,order_21396054,deal_34509162
1439827200000,8,9.078183000000001,1439827200000,100,,SH,600415,close,order_69174538,deal_90642517
1439827200000,9,174.323085,1439827200000,100,,SH,600489,close,order_36205817,deal_07569421
1439827200000,10,10.775973,1439827200000,100,,SH,600570,close,order_98567403,deal_28670394
1439827200000,11,37.89067800000001,1439827200000,100,,SH,600682,close,order_08716923,deal_24519708
1439827200000,12,23.359592999999997,1439827200000,100,,SH,600703,close,order_46825317,deal_90371642
1439827200000,13,26.345706,1439827200000,100,,SH,600705,close,order_14609357,deal_90146237
1439827200000,14,26.825082000000002,1439827200000,100,,SH,600820,close,order_95701468,deal_74538061
1439827200000,15,25.86633,1439827200000,100,,SH,601336,close,order_18734205,deal_13074296
1439827200000,16,19.644429,1439827200000,100,,SH,601718,close,order_42916837,deal_17982604
1439913600000,0,11.283050000000001,1439913600000,100,,SZ,000738,close,order_97064583,deal_39172045
1439913600000,1,20.569100000000002,1439913600000,100,,SZ,000983,close,order_63780425,deal_48307159
1439913600000,2,15.23711,1439913600000,100,,SZ,002304,close,order_84513967,deal_27351069
1439913600000,3,26.150715,1439913600000,100,,SZ,002572,close,order_50642783,deal_19354628
1439913600000,4,71.641486,1439913600000,100,,SZ,002736,open,order_75982164,deal_58970642
1439913600000,5,13.774131,1439913600000,100,,SH,600038,open,order_37182540,deal_08723614
1439913600000,6,38.419989,1439913600000,100,,SH,600153,close,order_86034125,deal_64920185
1439913600000,7,16.608380999999998,1439913600000,100,,SH,600177,close,order_23608974,deal_02574691
1439913600000,8,29.531558999999998,1439913600000,100,,SH,600406,close,order_75690214,deal_73480169
1439913600000,9,9.777273000000001,1439913600000,100,,SH,600583,close,order_29381574,deal_79521364
1439913600000,10,61.210322999999995,1439913600000,100,,SH,600895,close,order_30289541,deal_12605437
1439913600000,11,6.980913,1439913600000,100,,SH,601318,close,order_21305489,deal_52160987
1439913600000,12,10.306584,1439913600000,100,,SH,601398,close,order_29384716,deal_56798043
1439913600000,13,39.56849400000001,1439913600000,100,,SH,601608,close,order_50489263,deal_37892061
1439913600000,14,20.623155,1439913600000,100,,SH,601618,close,order_51476092,deal_63019457
1439913600000,15,14.471163,1439913600000,100,,SH,601877,close,order_92578314,deal_14952830
1439913600000,16,40.28208099999999,1439913600000,100,,SH,601991,open,order_62178930,deal_03249871
1439913600000,17,34.225449000000005,1439913600000,100,,SH,603799,close,order_64750912,deal_07239465
1440000000000,0,37.943000000000005,1440000000000,100,,SZ,000402,close,order_50287316,deal_29035174
1440000000000,1,13.869165,1440000000000,100,,SZ,000425,close,order_27841956,deal_45397610
1440000000000,2,7.578615000000001,1440000000000,100,,SZ,000686,close,order_94528610,deal_93470128
1440000000000,3,38.03286500000001,1440000000000,100,,SZ,000826,close,order_80256943,deal_48217396
1440000000000,4,20.20606,1440000000000,100,,SZ,002081,open,order_96124378,deal_20451693
1440000000000,5,17.024424999999997,1440000000000,100,,SZ,002202,close,order_92641738,deal_87290145
1440000000000,6,33.739315000000005,1440000000000,100,,SZ,002456,close,order_39482751,deal_12569374
1440000000000,7,15.766315000000002,1440000000000,100,,SZ,002558,close,order_71382950,deal_25170863
1440000000000,8,48.716815000000004,1440000000000,100,,SZ,002594,close,order_86375140,deal_49053178
1440000000000,9,53.539570000000005,1440000000000,100,,SZ,300024,close,order_23450681,deal_19284076
1440000000000,10,54.21855000000001,1440000000000,100,,SZ,300059,close,order_79024836,deal_98452301
1440000000000,11,26.590055000000003,1440000000000,100,,SZ,300251,close,order_40869712,deal_21690587
1440000000000,12,33.815982,1440000000000,100,,SH,600009,close,order_65071432,deal_02718539
1440000000000,13,12.593606999999999,1440000000000,100,,SH,600031,close,order_59786340,deal_32150796
1440000000000,14,12.333945000000002,1440000000000,100,,SH,600221,close,order_30547261,deal_82950764
1440000000000,15,8.798547,1440000000000,100,,SH,600369,close,order_02538947,deal_65398127
1440000000000,16,20.373479999999997,1440000000000,100,,SH,600518,close,order_94062738,deal_57189360
1440000000000,17,13.062996,1440000000000,100,,SH,600535,close,order_57216038,deal_64285017
1440000000000,18,15.100344,1440000000000,100,,SH,600837,close,order_40157839,deal_04175639
1440000000000,19,59.143014,1440000000000,100,,SH,600871,close,order_92530867,deal_63195847
1440000000000,20,12.703464000000002,1440000000000,100,,SH,600887,close,order_56081493,deal_17362459
1440000000000,21,19.614468,1440000000000,100,,SH,600909,close,order_67958104,deal_21608439
1440000000000,22,19.424715000000003,1440000000000,100,,SH,600977,close,order_13726540,deal_20184569
1440000000000,23,11.874543000000001,1440000000000,100,,SH,601169,close,order_34097865,deal_58934106
1440000000000,24,13.901904,1440000000000,100,,SH,601229,close,order_72850634,deal_29067531
1440000000000,25,9.277923000000001,1440000000000,100,,SH,601375,close,order_46719382,deal_83156902
1440000000000,26,63.02795700000001,1440000000000,100,,SH,601377,close,order_59630872,deal_42695781
1440000000000,27,29.951013000000003,1440000000000,100,,SH,601607,close,order_71930584,deal_69725043
1440000000000,28,16.808121,1440000000000,100,,SH,601688,close,order_73805164,deal_21504387
1440000000000,29,3756.550128,1440000000000,100,,SH,601800,close,order_73016285,deal_01972468
1440000000000,30,10.146792,1440000000000,100,,SH,601989,close,order_18539624,deal_43291567
1440000000000,31,14.361305999999999,1440000000000,100,,SH,603833,close,order_98715462,deal_49286375
1440086400000,0,27.019410000000004,1440086400000,100,,SZ,000001,close,order_82401765,deal_36078591
1440086400000,1,10.054895,1440086400000,100,,SZ,000008,close,order_69843250,deal_34612507
1440086400000,2,12.62104,1440086400000,100,,SZ,000060,close,order_49162850,deal_19025478
1440086400000,3,26.030894999999997,1440086400000,100,,SZ,000503,close,order_80732465,deal_63297450
1440086400000,4,16.984485,1440086400000,100,,SZ,000627,close,order_61759480,deal_67502914
1440086400000,5,64.99236499999999,1440086400000,100,,SZ,002008,close,order_15802943,deal_50291647
1440086400000,6,33.619495,1440086400000,100,,SZ,002065,close,order_12583094,deal_57023981
1440086400000,7,7.40887,1440086400000,100,,SZ,002310,close,order_30421967,deal_51379068
1440086400000,8,9.595585000000002,1440086400000,100,,SZ,002465,close,order_74912038,deal_10458397
1440086400000,9,61.26796,1440086400000,100,,SZ,002736,close,order_56714902,deal_01369584
1440086400000,10,10.594085,1440086400000,100,,SZ,300027,close,order_58136429,deal_89204713
1440086400000,11,8.80677,1440086400000,100,,SZ,300033,close,order_21076358,deal_15962843
1440086400000,12,10.993485,1440086400000,100,,SZ,300070,close,order_25341096,deal_89127046
1440086400000,13,27.678420000000003,1440086400000,100,,SZ,300072,close,order_07423851,deal_74865129
1440086400000,14,9.567546,1440086400000,100,,SH,600015,close,order_72385409,deal_17284390
1440086400000,15,14.830695,1440086400000,100,,SH,600036,close,order_83517642,deal_48619073
1440086400000,16,12.773373000000001,1440086400000,100,,SH,600038,close,order_25731084,deal_90723185
1440086400000,17,11.075583000000002,1440086400000,100,,SH,600050,close,order_84306217,deal_37801465
1440086400000,18,45.810369,1440086400000,100,,SH,600068,close,order_94851703,deal_57214608
1440086400000,19,7.150692,1440086400000,100,,SH,600074,close,order_96023457,deal_49680357
1440086400000,20,21.761673000000002,1440086400000,100,,SH,600089,close,order_35648701,deal_38061729
1440086400000,21,18.735612,1440086400000,100,,SH,600170,close,order_86512409,deal_24780396
1440086400000,22,4.783773,1440086400000,100,,SH,600188,close,order_47653918,deal_07534962
1440086400000,23,5.922291000000001,1440086400000,100,,SH,600390,close,order_05814237,deal_74235691
1440086400000,24,12.633555000000001,1440086400000,100,,SH,600606,close,order_27839640,deal_21967438
1440086400000,25,8.329158,1440086400000,100,,SH,600637,close,order_34590768,deal_41965720
1440086400000,26,49.725272999999994,1440086400000,100,,SH,600827,close,order_96347021,deal_09562137
1440086400000,27,31.209375,1440086400000,100,,SH,600893,close,order_70419683,deal_14670523
1440086400000,28,15.9792,1440086400000,100,,SH,600958,close,order_24059173,deal_12463958
1440086400000,29,10.496337,1440086400000,100,,SH,601166,close,order_13248967,deal_27694310
1440086400000,30,19.105131,1440086400000,100,,SH,601216,close,order_19386027,deal_89765201
1440086400000,31,9.897117000000001,1440086400000,100,,SH,601333,close,order_92076354,deal_69085721
1440086400000,32,5.153292,1440086400000,100,,SH,601390,close,order_14257368,deal_43691205
1440086400000,33,10.875843,1440086400000,100,,SH,601766,close,order_24756931,deal_79362850
1440086400000,34,24.238449,1440086400000,100,,SH,601881,close,order_21534976,deal_80265174
1440086400000,35,10.606194,1440086400000,100,,SH,601898,close,order_89541760,deal_47051629
1440086400000,36,20.213687999999998,1440086400000,100,,SH,601966,close,order_18605324,deal_95301678
1440086400000,37,36.842043000000004,1440086400000,100,,SH,601991,close,order_21859360,deal_68904175
1440086400000,38,12.373893,1440086400000,100,,SH,601992,close,order_30246159,deal_95281306
1440086400000,39,6.891030000000001,1440086400000,100,,SH,603993,close,order_67952841,deal_05386921
1440345600000,0,13.909105000000002,1440345600000,100,,SZ,000002,close,order_49738605,deal_16203579
1440345600000,1,3.7343900000000003,1440345600000,100,,SZ,000063,close,order_79301468,deal_41876205
1440345600000,2,5.61157,1440345600000,100,,SZ,000157,close,order_57861904,deal_30648197
1440345600000,3,97.00427499999999,1440345600000,100,,SZ,000538,close,order_71649308,deal_81945067
1440345600000,4,39.560570000000006,1440345600000,100,,SZ,000540,close,order_61925438,deal_53798026
1440345600000,5,7.48875,1440345600000,100,,SZ,000568,close,order_78052139,deal_04613829
1440345600000,6,21.357915,1440345600000,100,,SZ,000723,close,order_92753104,deal_96817024
1440345600000,7,5.53169,1440345600000,100,,SZ,000725,close,order_63854190,deal_05186923
1440345600000,8,7.84821,1440345600000,100,,SZ,000839,close,order_73642150,deal_72019548
1440345600000,9,43.025365,1440345600000,100,,SZ,000961,close,order_40367915,deal_76845920
1440345600000,10,11.273065,1440345600000,100,,SZ,002174,close,order_23591468,deal_36752418
1440345600000,11,11.46278,1440345600000,100,,SZ,002230,close,order_47350926,deal_04278319
1440345600000,12,5.81127,1440345600000,100,,SZ,002252,close,order_35918246,deal_67809435
1440345600000,13,12.22164,1440345600000,100,,SZ,002411,close,order_42690135,deal_83947502
1440345600000,14,16.175700000000003,1440345600000,100,,SZ,002450,close,order_16907542,deal_57483912
1440345600000,15,7.898135000000001,1440345600000,100,,SZ,002466,close,order_68134702,deal_89204536
1440345600000,16,6.709920000000002,1440345600000,100,,SZ,002601,close,order_98705436,deal_91640275
1440345600000,17,19.201155,1440345600000,100,,SZ,002673,close,order_59816702,deal_47805623
1440345600000,18,3.2750800000000004,1440345600000,100,,SZ,002739,close,order_60751238,deal_30524986
1440345600000,19,14.128775000000001,1440345600000,100,,SZ,002797,close,order_08251743,deal_64092157
1440345600000,20,20.658965000000002,1440345600000,100,,SZ,300003,close,order_38479516,deal_50768923
1440345600000,21,17.883135000000003,1440345600000,100,,SZ,300015,close,order_04236597,deal_25487619
1440345600000,22,16.205655,1440345600000,100,,SZ,300315,close,order_84950127,deal_05793614
1440345600000,23,4.284423,1440345600000,100,,SH,600011,close,order_41623795,deal_48935671
1440345600000,24,22.280997000000003,1440345600000,100,,SH,600048,close,order_54398062,deal_52931706
1440345600000,25,16.198914,1440345600000,100,,SH,600066,close,order_21475860,deal_35049687
1440345600000,26,5.073396,1440345600000,100,,SH,600109,close,order_46589731,deal_98672451
1440345600000,27,13.931865,1440345600000,100,,SH,600118,close,order_34769852,deal_19560243
1440345600000,28,30.600167999999993,1440345600000,100,,SH,600219,close,order_12374689,deal_92435861
1440345600000,29,33.166827000000005,1440345600000,100,,SH,600309,close,order_30869457,deal_30168592
1440345600000,30,16.089057,1440345600000,100,,SH,600352,close,order_70954836,deal_35976081
1440345600000,31,7.729938000000001,1440345600000,100,,SH,600362,close,order_86752931,deal_19230675
1440345600000,32,18.146378999999996,1440345600000,100,,SH,600436,close,order_64579821,deal_35296087
1440345600000,33,17.337432,1440345600000,100,,SH,600498,close,order_76530819,deal_04283167
1440345600000,34,7.759899000000001,1440345600000,100,,SH,600588,close,order_23014865,deal_98260175
1440345600000,35,22.191114000000002,1440345600000,100,,SH,600660,close,order_97613084,deal_17468539
1440345600000,36,8.199327000000002,1440345600000,100,,SH,600741,close,order_80753961,deal_93481072
1440345600000,37,5.552772,1440345600000,100,,SH,600795,close,order_05213897,deal_10634798
1440345600000,38,25.786433999999996,1440345600000,100,,SH,600959,close,order_70618432,deal_40639712
1440345600000,39,15.020448000000002,1440345600000,100,,SH,600999,close,order_90354186,deal_70632145
1440345600000,40,21.142478999999998,1440345600000,100,,SH,601006,close,order_28643715,deal_74829301
1440345600000,41,7.300497,1440345600000,100,,SH,601009,close,order_92173604,deal_27619480
1440345600000,42,54.72876,1440345600000,100,,SH,601111,close,order_71492583,deal_60283715
1440345600000,43,15.200214,1440345600000,100,,SH,601155,close,order_65021478,deal_32905481
1440345600000,44,24.907577999999997,1440345600000,100,,SH,601186,close,order_25639481,deal_13284960
1440345600000,45,18.665702999999997,1440345600000,100,,SH,601198,close,order_82746301,deal_28569710
1440345600000,46,5.003487,1440345600000,100,,SH,601288,close,order_04918537,deal_17528609
1440345600000,47,17.946639,1440345600000,100,,SH,601600,close,order_95142680,deal_04618752
1440345600000,48,14.650929000000001,1440345600000,100,,SH,601628,close,order_97258641,deal_87354619
1440345600000,49,3.924891,1440345600000,100,,SH,601668,close,order_13962708,deal_72653410
1440345600000,50,21.07257,1440345600000,100,,SH,601818,close,order_63107985,deal_42035871
1440345600000,51,93.43837199999999,1440345600000,100,,SH,601866,close,order_49370581,deal_38927051
1440345600000,52,6.09207,1440345600000,100,,SH,601888,close,order_28579346,deal_56217043
1440345600000,53,38.869404,1440345600000,100,,SH,601958,close,order_82531469,deal_40158263
1440432000000,0,41.178140000000006,1440432000000,100,,SZ,000625,close,order_04523719,deal_65478013
1440432000000,1,67.18906499999999,1440432000000,100,,SZ,000963,close,order_21547803,deal_87541690
1440432000000,2,5.07238,1440432000000,100,,SZ,002024,close,order_89507342,deal_81790265
1440432000000,3,15.686435000000001,1440432000000,100,,SZ,002081,close,order_30985762,deal_56420137
1440432000000,4,11.70242,1440432000000,100,,SZ,002142,close,order_90372156,deal_83967051
1440432000000,5,15.406855,1440432000000,100,,SZ,002831,close,order_07468231,deal_93026578
1440432000000,6,37.952985000000005,1440432000000,100,,SZ,300122,close,order_74985321,deal_83649521
1440432000000,7,19.13126,1440432000000,100,,SZ,300144,close,order_08936172,deal_45031289
1440432000000,8,11.714751000000001,1440432000000,100,,SH,600021,close,order_65742031,deal_70685143
1440432000000,9,10.136805,1440432000000,100,,SH,600023,close,order_49102567,deal_95810763
1440432000000,10,7.3504320000000005,1440432000000,100,,SH,600085,close,order_91428360,deal_83290471
1440432000000,11,15.689577000000002,1440432000000,100,,SH,600196,close,order_30178529,deal_43526710
1440432000000,12,38.699625,1440432000000,100,,SH,600233,close,order_95043817,deal_26403175
1440432000000,13,6.79116,1440432000000,100,,SH,600585,close,order_36290841,deal_23587064
